transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN100070,CUST100070,SKYLINE,UNIT100070,500000,400000,90000,10000,0,10,2024-07-29,2024-08-08
TXN100071,CUST100071,SKYLINE,UNIT100071,500000,400000,90000,10000,0,11,2024-08-01,2024-08-12
TXN100072,CUST100072,SKYLINE,UNIT100072,500000,400000,90000,10000,0,11,2024-08-05,2024-08-16
TXN100073,CUST100073,SKYLINE,UNIT100073,500000,400000,90000,10000,0,12,2024-08-07,2024-08-19
TXN100074,CUST100074,SKYLINE,UNIT100074,500000,400000,90000,10000,0,10,2024-08-12,2024-08-22
TXN100075,CUST100075,SKYLINE,UNIT100075,500000,400000,90000,10000,0,10,2024-08-13,2024-08-23
TXN100076,CUST100076,SKYLINE,UNIT100076,500000,400000,90000,10000,0,10,2024-08-16,2024-08-26
TXN100077,CUST100077,SKYLINE,UNIT100077,500000,400000,90000,10000,0,10,2024-08-19,2024-08-29
TXN100078,CUST100078,SKYLINE,UNIT100078,500000,400000,90000,10000,0,11,2024-08-22,2024-09-02
TXN100079,CUST100079,SKYLINE,UNIT100079,500000,400000,90000,10000,0,10,2024-08-26,2024-09-05
TXN100080,CUST100080,SKYLINE,UNIT100080,500000,400000,90000,10000,0,12,2024-08-28,2024-09-09
TXN100081,CUST100081,SKYLINE,UNIT100081,500000,400000,90000,10000,0,10,2024-09-02,2024-09-12
TXN100082,CUST100082,SKYLINE,UNIT100082,500000,400000,90000,10000,0,10,2024-09-03,2024-09-13
TXN100083,CUST100083,SKYLINE,UNIT100083,500000,400000,90000,10000,0,10,2024-09-06,2024-09-16
TXN100084,CUST100084,SKYLINE,UNIT100084,500000,400000,90000,10000,0,10,2024-09-09,2024-09-19
TXN100085,CUST100085,SKYLINE,UNIT100085,500000,400000,90000,10000,0,11,2024-09-12,2024-09-23
TXN100086,CUST100086,SKYLINE,UNIT100086,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN100087,CUST100087,SKYLINE,UNIT100087,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN100088,CUST100088,SKYLINE,UNIT100088,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN100089,CUST100089,SKYLINE,UNIT100089,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN100090,CUST100090,SKYLINE,UNIT100090,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN100091,CUST100091,SKYLINE,UNIT100091,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN100092,CUST100092,SKYLINE,UNIT100092,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN100093,CUST100093,SKYLINE,UNIT100093,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN100094,CUST100094,SKYLINE,UNIT100094,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN100095,CUST100095,SKYLINE,UNIT100095,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN100096,CUST100096,SKYLINE,UNIT100096,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN100097,CUST100097,SKYLINE,UNIT100097,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN100098,CUST100098,SKYLINE,UNIT100098,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN100099,CUST100099,SKYLINE,UNIT100099,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN100100,CUST100100,SKYLINE,UNIT100100,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN100101,CUST100101,SKYLINE,UNIT100101,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN100102,CUST100102,SKYLINE,UNIT100102,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN100103,CUST100103,SKYLINE,UNIT100103,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN100104,CUST100104,SKYLINE,UNIT100104,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN100105,CUST100105,SKYLINE,UNIT100105,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN100106,CUST100106,SKYLINE,UNIT100106,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN100107,CUST100107,SKYLINE,UNIT100107,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN100108,CUST100108,SKYLINE,UNIT100108,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN100109,CUST100109,SKYLINE,UNIT100109,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN100110,CUST100110,SKYLINE,UNIT100110,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN100111,CUST100111,SKYLINE,UNIT100111,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN100112,CUST100112,SKYLINE,UNIT100112,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
TXN100113,CUST100113,SKYLINE,UNIT100113,500000,400000,90000,10000,0,11,2024-12-05,2024-12-16
TXN100114,CUST100114,SKYLINE,UNIT100114,500000,400000,90000,10000,0,10,2024-12-09,2024-12-19
TXN100115,CUST100115,SKYLINE,UNIT100115,500000,400000,90000,10000,0,12,2024-12-11,2024-12-23
TXN100116,CUST100116,SKYLINE,UNIT100116,500000,400000,90000,10000,0,10,2024-12-16,2024-12-26
TXN100117,CUST100117,SKYLINE,UNIT100117,500000,400000,90000,10000,0,10,2024-12-17,2024-12-27
TXN100118,CUST100118,SKYLINE,UNIT100118,500000,400000,90000,10000,0,10,2024-12-20,2024-12-30
TXN100119,CUST100119,SKYLINE,UNIT100119,500000,400000,90000,10000,0,10,2024-12-23,2025-01-02
TXN100120,CUST100120,SKYLINE,UNIT100120,500000,400000,90000,10000,0,11,2024-12-26,2025-01-06
TXN100121,CUST100121,SKYLINE,UNIT100121,500000,400000,90000,10000,0,10,2024-12-30,2025-01-09
TXN100122,CUST100122,SKYLINE,UNIT100122,500000,400000,90000,10000,0,11,2025-01-02,2025-01-13
TXN100123,CUST100123,SKYLINE,UNIT100123,500000,400000,90000,10000,0,10,2025-01-06,2025-01-16
TXN100124,CUST100124,SKYLINE,UNIT100124,500000,400000,90000,10000,0,10,2025-01-07,2025-01-17
TXN100125,CUST100125,SKYLINE,UNIT100125,500000,400000,90000,10000,0,10,2025-01-10,2025-01-20
TXN100126,CUST100126,SKYLINE,UNIT100126,500000,400000,90000,10000,0,10,2025-01-13,2025-01-23
TXN100127,CUST100127,SKYLINE,UNIT100127,500000,400000,90000,10000,0,11,2025-01-16,2025-01-27
TXN100128,CUST100128,SKYLINE,UNIT100128,500000,400000,90000,10000,0,10,2025-01-20,2025-01-30
TXN100129,CUST100129,SKYLINE,UNIT100129,500000,400000,90000,10000,0,12,2025-01-22,2025-02-03
TXN100130,CUST100130,SKYLINE,UNIT100130,500000,400000,90000,10000,0,10,2025-01-27,2025-02-06
TXN100131,CUST100131,SKYLINE,UNIT100131,500000,400000,90000,10000,0,10,2025-01-28,2025-02-07
TXN100132,CUST100132,SKYLINE,UNIT100132,500000,400000,90000,10000,0,10,2025-01-31,2025-02-10
TXN100133,CUST100133,SKYLINE,UNIT100133,500000,400000,90000,10000,0,10,2025-02-03,2025-02-13
TXN100134,CUST100134,SKYLINE,UNIT100134,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN100135,CUST100135,SKYLINE,UNIT100135,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN100136,CUST100136,SKYLINE,UNIT100136,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN100137,CUST100137,SKYLINE,UNIT100137,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN100138,CUST100138,SKYLINE,UNIT100138,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN100139,CUST100139,SKYLINE,UNIT100139,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN100140,CUST100140,SKYLINE,UNIT100140,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN100141,CUST100141,SKYLINE,UNIT100141,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN100142,CUST100142,SKYLINE,UNIT100142,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN100143,CUST100143,SKYLINE,UNIT100143,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN100144,CUST100144,SKYLINE,UNIT100144,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN100145,CUST100145,SKYLINE,UNIT100145,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN100146,CUST100146,SKYLINE,UNIT100146,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN100147,CUST100147,SKYLINE,UNIT100147,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN100148,CUST100148,SKYLINE,UNIT100148,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN100149,CUST100149,SKYLINE,UNIT100149,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN100150,CUST100150,SKYLINE,UNIT100150,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN100151,CUST100151,SKYLINE,UNIT100151,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN100152,CUST100152,SKYLINE,UNIT100152,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN100153,CUST100153,SKYLINE,UNIT100153,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN100154,CUST100154,SKYLINE,UNIT100154,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN100155,CUST100155,SKYLINE,UNIT100155,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN100156,CUST100156,SKYLINE,UNIT100156,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN100157,CUST100157,SKYLINE,UNIT100157,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN100158,CUST100158,SKYLINE,UNIT100158,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN100159,CUST100159,SKYLINE,UNIT100159,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN100160,CUST100160,SKYLINE,UNIT100160,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN100161,CUST100161,SKYLINE,UNIT100161,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN100162,CUST100162,SKYLINE,UNIT100162,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN100163,CUST100163,SKYLINE,UNIT100163,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN100164,CUST100164,SKYLINE,UNIT100164,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN100165,CUST100165,SKYLINE,UNIT100165,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN100166,CUST100166,SKYLINE,UNIT100166,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN100167,CUST100167,SKYLINE,UNIT100167,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN100168,CUST100168,SKYLINE,UNIT100168,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN100169,CUST100169,SKYLINE,UNIT100169,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN100170,CUST100170,SKYLINE,UNIT100170,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN100171,CUST100171,SKYLINE,UNIT100171,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN100172,CUST100172,SKYLINE,UNIT100172,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN100173,CUST100173,SKYLINE,UNIT100173,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN100174,CUST100174,SKYLINE,UNIT100174,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN100175,CUST100175,SKYLINE,UNIT100175,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN100176,CUST100176,SKYLINE,UNIT100176,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
TXN100177,CUST100177,SKYLINE,UNIT100177,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN100178,CUST100178,SKYLINE,UNIT100178,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN100179,CUST100179,SKYLINE,UNIT100179,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN100180,CUST100180,SKYLINE,UNIT100180,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN100181,CUST100181,SKYLINE,UNIT100181,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN100182,CUST100182,SKYLINE,UNIT100182,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN100183,CUST100183,SKYLINE,UNIT100183,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
TXN100184,CUST100184,SKYLINE,UNIT100184,500000,400000,90000,10000,0,10,2025-07-07,2025-07-17
TXN100185,CUST100185,SKYLINE,UNIT100185,500000,400000,90000,10000,0,12,2025-07-09,2025-07-21
TXN100186,CUST100186,SKYLINE,UNIT100186,500000,400000,90000,10000,0,10,2025-07-14,2025-07-24
TXN100187,CUST100187,SKYLINE,UNIT100187,500000,400000,90000,10000,0,10,2025-07-15,2025-07-25
TXN100188,CUST100188,SKYLINE,UNIT100188,500000,400000,90000,10000,0,10,2025-07-18,2025-07-28
TXN100189,CUST100189,SKYLINE,UNIT100189,500000,400000,90000,10000,0,10,2025-07-21,2025-07-31
TXN100190,CUST100190,SKYLINE,UNIT100190,500000,400000,90000,10000,0,11,2025-07-24,2025-08-04
TXN100191,CUST100191,SKYLINE,UNIT100191,500000,400000,90000,10000,0,10,2025-07-28,2025-08-07
TXN100192,CUST100192,SKYLINE,UNIT100192,500000,400000,90000,10000,0,12,2025-07-30,2025-08-11
TXN100193,CUST100193,SKYLINE,UNIT100193,500000,400000,90000,10000,0,10,2025-08-04,2025-08-14
TXN100194,CUST100194,SKYLINE,UNIT100194,500000,400000,90000,10000,0,13,2025-08-05,2025-08-18
TXN100195,CUST100195,SKYLINE,UNIT100195,500000,400000,90000,10000,0,10,2025-08-08,2025-08-18
TXN100196,CUST100196,SKYLINE,UNIT100196,500000,400000,90000,10000,0,10,2025-08-11,2025-08-21
TXN100197,CUST100197,SKYLINE,UNIT100197,500000,400000,90000,10000,0,11,2025-08-14,2025-08-25
TXN100198,CUST100198,SKYLINE,UNIT100198,500000,400000,90000,10000,0,10,2025-08-18,2025-08-28
TXN100199,CUST100199,SKYLINE,UNIT100199,500000,400000,90000,10000,0,12,2025-08-20,2025-09-01
TXN100200,CUST100200,SKYLINE,UNIT100200,500000,400000,90000,10000,0,10,2025-08-25,2025-09-04
TXN100201,CUST100201,SKYLINE,UNIT100201,500000,400000,90000,10000,0,10,2025-08-26,2025-09-05
TXN100202,CUST100202,SKYLINE,UNIT100202,500000,400000,90000,10000,0,10,2025-08-29,2025-09-08
TXN100203,CUST100203,SKYLINE,UNIT100203,500000,400000,90000,10000,0,10,2025-09-01,2025-09-11
TXN100204,CUST100204,SKYLINE,UNIT100204,500000,400000,90000,10000,0,11,2025-09-04,2025-09-15
TXN100205,CUST100205,SKYLINE,UNIT100205,500000,400000,90000,10000,0,10,2025-09-08,2025-09-18
TXN100206,CUST100206,SKYLINE,UNIT100206,500000,400000,90000,10000,0,12,2025-09-10,2025-09-22
TXN100207,CUST100207,SKYLINE,UNIT100207,500000,400000,90000,10000,0,10,2025-09-15,2025-09-25
TXN100208,CUST100208,SKYLINE,UNIT100208,500000,400000,90000,10000,0,10,2025-09-16,2025-09-26
TXN100209,CUST100209,SKYLINE,UNIT100209,500000,400000,90000,10000,0,10,2025-09-19,2025-09-29
TXN100210,CUST100210,SKYLINE,UNIT100210,500000,400000,90000,10000,0,11,2025-09-22,2025-10-03
TXN100211,CUST100211,SKYLINE,UNIT100211,500000,400000,90000,10000,0,11,2025-09-25,2025-10-06
TXN100212,CUST100212,SKYLINE,UNIT100212,500000,400000,90000,10000,0,10,2025-09-29,2025-10-09
TXN100213,CUST100213,SKYLINE,UNIT100213,500000,400000,90000,10000,0,12,2025-10-01,2025-10-13
TXN100214,CUST100214,SKYLINE,UNIT100214,500000,400000,90000,10000,0,10,2025-10-06,2025-10-16
TXN100215,CUST100215,SKYLINE,UNIT100215,500000,400000,90000,10000,0,10,2025-10-07,2025-10-17
TXN100216,CUST100216,SKYLINE,UNIT100216,500000,400000,90000,10000,0,10,2025-10-10,2025-10-20
TXN100217,CUST100217,SKYLINE,UNIT100217,500000,400000,90000,10000,0,10,2025-10-13,2025-10-23
TXN100218,CUST100218,SKYLINE,UNIT100218,500000,400000,90000,10000,0,11,2025-10-16,2025-10-27
TXN100219,CUST100219,SKYLINE,UNIT100219,500000,400000,90000,10000,0,10,2025-10-20,2025-10-30
TXN100220,CUST100220,SKYLINE,UNIT100220,500000,400000,90000,10000,0,12,2025-10-22,2025-11-03
TXN100221,CUST100221,SKYLINE,UNIT100221,500000,400000,90000,10000,0,10,2025-10-27,2025-11-06
TXN100222,CUST100222,SKYLINE,UNIT100222,500000,400000,90000,10000,0,10,2025-10-28,2025-11-07
TXN100223,CUST100223,SKYLINE,UNIT100223,500000,400000,90000,10000,0,10,2025-10-31,2025-11-10
TXN100224,CUST100224,SKYLINE,UNIT100224,500000,400000,90000,10000,0,10,2025-11-03,2025-11-13
TXN100225,CUST100225,SKYLINE,UNIT100225,500000,400000,90000,10000,0,11,2025-11-06,2025-11-17
TXN100226,CUST100226,SKYLINE,UNIT100226,500000,400000,90000,10000,0,10,2025-11-10,2025-11-20
TXN100227,CUST100227,SKYLINE,UNIT100227,500000,400000,90000,10000,0,12,2025-11-12,2025-11-24
TXN100228,CUST100228,SKYLINE,UNIT100228,500000,400000,90000,10000,0,10,2025-11-17,2025-11-27
TXN100229,CUST100229,SKYLINE,UNIT100229,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN100230,CUST100230,SKYLINE,UNIT100230,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN100231,CUST100231,SKYLINE,UNIT100231,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN100232,CUST100232,SKYLINE,UNIT100232,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN100233,CUST100233,SKYLINE,UNIT100233,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN100234,CUST100234,SKYLINE,UNIT100234,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN100235,CUST100235,SKYLINE,UNIT100235,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN100236,CUST100236,SKYLINE,UNIT100236,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN100237,CUST100237,SKYLINE,UNIT100237,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN100238,CUST100238,SKYLINE,UNIT100238,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN100239,CUST100239,SKYLINE,UNIT100239,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN100240,CUST100240,SKYLINE,UNIT100240,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN100241,CUST100241,SKYLINE,UNIT100241,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN100242,CUST100242,SKYLINE,UNIT100242,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN100243,CUST100243,SKYLINE,UNIT100243,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN100244,CUST100244,SKYLINE,UNIT100244,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN100245,CUST100245,SKYLINE,UNIT100245,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN100246,CUST100246,SKYLINE,UNIT100246,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN100247,CUST100247,SKYLINE,UNIT100247,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
